Document,Summary,google/pegasus-xsum
"A application has been submitted to extend the Advanced Manufacturing and Research Centre Campus (AMRC) on the site of the old Sheffield Airport. The centre is already home to a number of high technology companies, including a £110m Rolls Royce jet engine factory. If approved, the new site would be developed over the next 10 years. Located on the Rotherham and Sheffield border, the site closed to commercial flying in 2008, although it is still the base for South Yorkshire Police's helicopter. The business park, which is home to a training centre and a nuclear research facility, opened in 2012. A new £43m ""flexible factory"" is being built in a partnership between the University of Sheffield and companies including Boeing. As well as new research facilities, offices and workspaces would be also be built. James Newman, chairman of the Sheffield City Region Local Enterprise Partnership, said he hoped the expansion would encourage more businesses to invest in the area. ""They will be right in the nerve centre of advanced manufacturing,"" he said. ""All around them will be people doing top research in nuclear, in aerospace and in other high-tech industries."" ""If we can bring high-tech jobs then that's what we want.""","Plans to expand a University of Sheffield research centre could create more than 1,800 new jobs, it has been claimed.",Plans to expand a business park in South Yorkshire have been unveiled.
"The man tried to drive through Walcot Lane ford, in Pershore, on Saturday morning, the ambulance service said. ""The elderly man driving had managed to get himself out of the vehicle and was treated at the scene by medics for being cold and wet,"" a spokesman said. He said the man was ""extremely fortunate"" he escaped quickly and urged other drivers to avoid flooded roads. Fire crews helped rescue the man and his vehicle. Several flood alerts are in place in Worcestershire. But previous flood warnings, which urge for immediate action as flooding is expected, have been lifted.","A driver was taken to hospital after his car became ""completely submerged"" in a ford.",An elderly driver has escaped injury after his car became submerged in flood water in Worcestershire.
"The 3kg (6.6lb) dog is set to become part of a search-and-rescue team used for disasters such as earthquakes. Its small size means it will be able to squeeze into places too narrow for dogs such as German Shepherds. Chihuahuas, named after a Mexican state, are one of the the smallest breeds of dog. ""It's quite rare for us to have a chihuahua work as a police dog,"" said a police spokeswoman in Nara, western Japan. ""We would like it to work hard by taking advantage of its small size."" Momo, aged seven, will begin work in January.","A chihuahua named Momo (Peach) has passed the exam to become a dog in the police force in western Japan, in what seems to be a first.",A tiny chihuahua called Momo is to become the smallest police dog in Japan.
"Caretaker manager Paul Warne has been in charge of the Millers since Kenny Jackett's departure on 28 November. ""Paul Warne, Matt Hamshaw and John Breckin will remain in control of the first team throughout the Christmas period,"" said a club statement. ""The club will continue to work towards a position where we can announce a more permanent solution in early January."" Rotherham, who are bottom of the table and have lost 13 of their past 15 matches, host 23rd-placed Wigan on Boxing Day and 21st-placed Burton three days later. The statement added: ""Paul Warne and his staff will work closely with our new head of recruitment Jamie Johnson to indentify, and move for, targets ahead of the upcoming January transfer window."" Warne has said that he does not want the job on a full-time basis. Former Wolverhampton Wanderers boss Jackett was in charge of the Millers for 39 days before offering his resignation. Rotherham have had five permanent managers and three caretakers since the start of last season, with Neil Redfearn, Neil Warnock, Alan Stubbs and Jackett all having spells in the job following Steve Evans' departure in September 2015. Eric Black was placed in temporary charge after Evans left, while Nicky Eaden was appointed caretaker-manager when Redfearn was sacked in February - although Warnock was appointed before the former Birmingham and Wigan defender had the chance to lead the team in a game.","Championship strugglers Rotherham United aim to name a permanent first-team boss in ""early January"".",Rotherham United will not appoint a permanent manager until the new year.
"Officers had appealed for information after it was alleged a 25-year-old was threatened with a weapon and sexually assaulted by another man on Brooms Road in the early hours of Sunday. After checking CCTV and taking witness statements, police were ""satisfied no criminality has taken place"". They said they were no longer looking for a suspect. Det Insp Bryan Lee said: ""I would like to thank the public for their excellent response to our appeals for information and reassure them they can go about their normal routine. ""Our additional patrols in the area will now also return to normal levels.""",Police investigating a report that a man was raped in Dumfries have now said no offence took place.,Police have said they are no longer looking for a man in connection with a serious sexual assault in Aberdeen.
"Baroness Morgan said Labour is in a serious situation if it cannot reconnect with working class communities. She said there ""probably was an element"" of Labour's Remain campaign starting too late. ""A lot of us were exhausted"", she told BBC Radio Wales. Senior Welsh Labour sources have privately said they were wary of talking about Brexit before the assembly election in case it drove Eurosceptic supporters towards UKIP. Plaid leader no longer ruling out coalition with Labour AMs to have say on Brexit deal, says Welsh Tory leader Corbyn's Labour set for heavy losses, says Stephen Kinnock Asked if Labour's Remain campaign started too late, she told the Eye on Wales programme: ""I think there probably was an element of that. ""And don't forget in Wales we had the assembly elections where people were not talking about the European Union. We were focused absolutely on those assembly elections."" She added: ""I think it was a mistake not to be talking about the European referendum in those assembly elections."" Wales voted 52.5% to 47.5% for Brexit. Only five counting areas voted to Remain. The strongest Leave votes were in Torfaen (60%) and Blaenau Gwent (62%) - two traditional Labour strongholds in the south Wales valleys. The Welsh government has a programme to ""re-energise"" communities that voted to Leave, much of which would have been funded by EU money, Baroness Morgan said. ""The question for us now is how on Earth do we reorganise the economy without that European funding?"" she asked. ""Unless we find a way to reconnect with that working class element within our communities then I think the Labour party is in a serious situation in future"". Labour won 29 seats at May's assembly election - a better result than many expected - but lost 7.6% of its share of the vote on the constituency ballot. Earlier, on BBC Sunday Politics Wales, Baroness Morgan said Carwyn Jones was ""absolutely, without question"" the right man to lead Welsh Labour.","It was a mistake for Labour to avoid talking about the EU referendum during the assembly election campaign, one of the party's AMs has said.","It was a ""mistake"" not to talk about the EU referendum in May's assembly election, Welsh Labour's deputy leader has said."
"The 41-year-old has recorded 696 home runs, putting him fourth on the Major League Baseball all-time list. He was given a 162-game ban for doping in January 2014, meaning he missed the entire 2014 season. Rodriguez's final game will be at Yankee Stadium against the Tampa Bay Rays and he will then take on an advisor role at the club. He helped the Yankees win the World Series in 2009 and was voted the American League's Most Valuable Player in 2003, 2005 and 2007. ""This is a tough day. I love this game and I love this team and today I am saying goodbye to both,"" Rodriguez said. ""This is also a proud day. I was 18 when I broke into the big leagues and I never thought I would play for 22 years. ""No player ends their career the way they want to, we all want to keep playing forever but it doesn't work that way. Accepting the end gracefully is part of being a professional athlete. ""I want to thank the fans for letting me play the game I love.""",New York Yankees slugger Alex Rodriguez has announced he will retire from the sport on Friday.,New York Yankees third baseman Alex Rodriguez will retire at the end of the season.
"A tumultuous year in senior management, continuing into the start of this year, required revisions to the accounts. Several directors left and the chief executive, who is scheduled to leave, is no longer receiving a bonus. The accounts do not give detail of what went wrong, though the boardroom rows were well publicised in the media. However, the report to Companies House indicates the company has lost out from the drop in energy prices, buying its fuel in advance of the sharp drop in oil market. In a statement with the accounts, the directors stated: ""The group has faced significant operating and cost pressures. ""We anticipate that these cost pressures will remain in 2015 and we will remain proactive in seeking to mitigate the impact of these cost pressures"". Lothian Buses revenue in 2014 was up by 2.3% to Â£135m. Pre-tax profits fell from Â£11.7m to Â£10.1m. The company is owned mainly by City of Edinburgh Council, with small stakes held by neighbouring Lothian councils. It owns more than 650 buses, and carries more than two million passengers each week. The numbers transported were up in 2014 by 2.6% to a total of 118 million.","Lothian Buses, which dominates Edinburgh public transport, including trams and tourist tours, has reported a drop in profits during last year.","The Edinburgh-based bus company, Lothian Buses, made a pre-tax loss of £10.1m in 2014."
"However, Inverness Caledonian Thistle and Greenock Morton were knocked out despite winning and finishing second in their groups. Inverness beat Forfar 2-1 and Morton were 5-0 winners over Edinburgh City. Elsewhere, St Mirren beat Airdrieonians 5-0, Falkirk defeated Brechin City 3-0, Motherwell edged Berwick Rangers 1-0 and Raith Rovers beat Cowdenbeath 2-0. Falkirk, Motherwell and Thistle's group rivals Livingston had already secured second-round places as group winners while St Mirren, Airdrie, Brechin, Berwick, Raith and Cowden were unable to go through before playing their final group games. In Group H, Premiership Partick Thistle were kept out by League One Stranraer until the 87th minute when Elliott struck from inside the box. Thistle had beaten St Mirren 5-0 last Saturday and the Buddies recovered from that loss by putting five goals past Airdrieonians in Paisley. Former Aberdeen striker Cammy Smith and ex-Hearts forward Gavin Reilly each scored twice for Jack Ross' side and Lewis Morgan got their fifth. In Group A, top side Falkirk went ahead through Lee Miller's strike with Joe McKee and Alex Harris also on target against Brechin City. Inverness CT went behind against Forfar Athletic when Marc Scott shot home but strikes in quick succession by George Oakley and John Baird turned the match in the Highlanders' favour. In Group F, Motherwell had to wait until the 82nd minute to get in front of visitors Berwick Rangers, Elliott Frear netting after goalkeeper Robby McCrorie palmed out Chris Cadden's cross. And at Cappielow, Bob McHugh and Robert Thomson got two each and Jai Quitongo also netted for Greenock Morton against Edinburgh City. In Group C, Raith Rovers scored twice in the first half against Cowdenbeath, Lewis Vaughan and Liam Buchanan on target.",Partick Thistle beat Stranraer to progress in the League Cup as one of the best first-round group runners-up.,Partick Thistle beat Stranraer 1-0 to reach the second round of the Scottish League Cup.
"Police were alerted to an incident in Coilte Cresent in the Highland village at about 22:00 on Sunday. A man wearing dark clothing and carrying what appeared to be a gun entered the house and demanded money from the homeowner, police said. A man was later arrested in Cumbria and has been assisting officers investigating the incident. A four-figure sum of money was stolen from the house in Drumnadrochit's Kilmore area. Police Scotland said: ""A high visibility police presence remains in area at this time to provide reassurance to the local community. ""Police are keen to hear from members of the public who may have seen any suspicious activity in the area prior to the incident. ""In addition, officers would like to hear from anyone who may have seen a silver VW Passat in the area earlier that day.""",A man has been arrested in Cumbria following reports of an armed robbery at a house in Drumnadrochit.,A man has been arrested following an armed robbery at a house in Drumnadrochit.
"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day. ""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark. ""When you have a horse like this you must not take any risks and there is no point going there half-baked."" She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures. ""We will not rush him and we will make sure he is fine before he comes back."" Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April. Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card. ""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock. ""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker. ""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.","Coneygree has been ruled out of next month's Queen Mother Champion Chase at the Cheltenham Festival because of a bone injury, says his owner Rebecca Bradstock."
"Mr Duterte clarified that he had ""nothing against gays"", saying several of his relatives were homosexual. The controversial politician had previously appeared supportive of LGBTQ rights, saying in 2015 that same-sex marriage was ""good"". But he is otherwise known for his conservative views especially on crime. He has waged a much-criticised war on drug users and dealers leading to thousands of extra-judicial killings. His latest remarks were made on Sunday night to Filipino expatriates in the Burmese capital of Nay Pyi Taw while on an official trip to Myanmar. A transcript of the speech was only given to journalists on Monday. In a meandering speech addressing criticism of his now-suspended war on drugs, Mr Duterte accused the West of imposing its values on the Philippines, then referred to a recent Time magazine story on the transgender community in the US. ""There is no gender because you can be a he or she... That's their culture. It does not apply to us. We are Catholics and there is the Civil Code, which says that you can only marry a woman for me... a woman to marry a man. ""That's our law so why would you accept that gender?"" he said. ""Wherever God placed you, just remain there. Do not mix it upâ€¦ You erase the great divide between a woman and a man,"" he added. Before becoming president in June 2016, Mr Duterte was the mayor of Davao city, which introduced anti-discrimination laws for sex, gender and sexual orientation during his administration. In 2015, Mr Duterte appeared on a national talk show where he said same-sex marriage was ""good... everyone deserves to be happy"". The following year, while campaigning for the presidency, he said he would ""consider"" legalising same-sex marriage if there was such a proposal. The Philippines has 80 million Catholics and remains a deeply religious society. Mr Duterte has taken issue with the church previously, once calling the Pope a ""son of a whore"". Despite his many controversial comments he still remains highly popular in the Philippines.","Philippine President Rodrigo Duterte has said he opposes gay marriage, after previously declaring he would consider legalising it.",Philippine President Rodrigo Duterte has said transgender people should not be allowed to marry.
"One hundred tracks by artists including Ben Howard, Kendrick Lamar and SBTRKT have been shortlisted with voting open until 9pm on 27 November. Lana Del Rey, You Me At Six and Eminem also feature on the list. Zane will count down from 100 to one between 1 to 4 December. The 1975, whose track Chocolate topped the poll in 2013, also appear in this year's list with their track Medicine. Why'd You Only Call Me When You're High? by Arctic Monkeys and Shadow Moses by Bring Me the Horizon completed the top three last year. Ed Sheeran's Sing and Stay With Me by Sam Smith, which both went to number one in the UK, also appear on this year's shortlist. Gecko (Overdrive) by Oliver Heldens and Becky Hill and Clean Bandit's Rather Be, which also topped the chart, feature in this year's top 100 too. Mercury Prize nominees Bombay Bicycle Club, FKA Twigs, Royal Blood, Jungle and Nick Mulvey all appear as well. Voting for the 100 Hottest Records is limited to one per person, full terms and conditions can be found on the Radio 1 website. Follow @BBCNewsbeat on Twitter and Radio1Newsbeat on YouTube","Throughout 2014 Zane Lowe has picked his hottest records in the world, and now it's time for you to pick your favourite.",Voting is now open for Radio 1 DJ Zane Lowe's annual 100 Hottest Records list.
"Deaf and blind people face a situation that is ""still grim"", according to charities Action on Hearing Loss Cymru, RNIB Cymru and Sense Cymru. New standards were introduced by the Welsh government over a year ago aimed at ensuring equal access to healthcare. But the report says little progress has been made. Richard Williams, director of Action on Hearing Loss Cymru said the charities that authored the report are ""really concerned"" that people are leaving surgeries and hospitals unclear about what doctors have told them, what medication they need or whether operations have been successful. New standards were brought in after a BBC Wales investigation in 2013 found health boards were breaching equality laws by not providing accessible services for the deaf and hard of hearing. But 91 per cent of people surveyed for the report said they were not aware of improvements in the way healthcare providers communicate and share information with them. Kay Coleman from Swansea began losing her hearing 15 years ago and said she finds it ""incredibly difficult"" to book a doctor's appointment. An estimated 500,000 people are affected by hearing loss and 100,000 are living with sight loss in Wales. In a statement the Welsh government said it is ""committed to ensuring the standards are fully implemented"" and it is working with relevant bodies ""to establish how best to capture and record communication preferences for those with sensory loss to ensure their needs are fully met in every healthcare setting"".","The 600,000 people in Wales living with sensory loss are not having their basic healthcare needs met, according to a new report.","People with hearing loss and sight loss in Wales are still being let down by the healthcare system, a report has said."
"The 48-year-old man suffered a suspected heart attack five minutes into the second half of Kilmarnock's home match against Hibernian. Paramedics and medical staff from both clubs treated the man until an ambulance arrived at Rugby Park stadium and he was taken to a nearby hospital. Both managers agreed to abandon the match out of respect for the fan. The stadium was hushed into silence when medical staff and club doctors attended the stricken fan in the west stand. The referee then stopped the match with the teams drawing 1-1. Players left the pitch as the gravity of the situation became evident. Kilmarnock chairman Michael Johnston said: ""The length of time the players were off the park was a problem but the overriding factor was respect for the fan and his family. ""He collapsed and was tended to by medical staff of both clubs and was taken to Crosshouse Hospital by ambulance."" He added that he could not reveal any more information about the fan's identity other than to say he was a long-standing season-ticket holder Later, a Police Scotland spokesman said the man died in hospital. Kilmarnock manager Kenny Shiels pointed out that it was the third time he had been present at such an incident while manager at the Rugby Park side. In March 2012, midfielder Liam Kelly's father died following the Ayrshire side's League Cup final win over Celtic. A month later, an Inverness Caledonian Thistle fan died during that club's visit to Rugby Park.","A man has died in hospital after collapsing half-way through a Scottish Premier League match, police say.",A football fan has died after collapsing during a Scottish Premiership match.
"The on-loan Fleetwood Town striker picked up the accolade after a string of impressive performances for the Ton. ""I'm delighted. To be picked ahead of Hibs or Rangers players who have played so well is a big thing,"" he said. The 21-year old has been used in a more advanced midfield role this season to accommodate team-mate Denny Johnstone up front for the Greenock club. McManus is in his second loan spell at Cappielow. Following last season's League One success, he admits things are a lot more difficult at Championship level. ""I've only been back here since January but I'm enjoying every minute,"" he continued. ""We've been getting good results and teams like Rangers and Hibs haven't found it easy against us. ""There are better players in this league, better teams. ""I've played more of an attacking midfield role this season and I've tried to fill in for the team more so the gaffer's happy with me. ""I've still got a few goals and a few assists so I'm happy all round. I hope now to just keep it up."" Last month McManus scored once against Alloa in a 2-2 draw and a brace in a 3-2 defeat by Raith Rovers, both matches away from home.",Morton's Declan McManus has won the Ladbrokes Championship player of the month award for February.,Greenock Morton's Liam McManus has been named Scottish Championship player of the month for November.
"The 19-year-old Dane has made nine Championship appearances this season. He scored his first career goal in the 2-0 win at Nottingham Forest in February. Town boss David Wagner told the club website: ""We are proud he is our player. He has taken his opportunity in the team recently, showing he can bring his performance to the pitch.""",Huddersfield Town midfielder Philip Billing has signed a contract extension until the end of the 2019-20 season.,Huddersfield Town midfielder Jonas Knudsen has signed a new three-and-a-half-year contract with the club.
"Pensions currently rise by the highest of inflation, average earnings or 2.5%. There have been warnings over the cost of the lock, and the government says it will review it after 2020. Shadow Treasury minister Rebecca Long-Bailey said this caused ""uncertainty and worry"", pledging to protect it ""throughout the lifetime of the next Parliament"", due to end in 2025. Speaking during Treasury questions in the Commons, Chancellor Philip Hammond said it was responsible for the government to decide which commitments it can afford to keep at a spending review before the end of Parliament. Attacking Labour's pledge, he added: ""I think it tells us everything we need to know about the Opposition - that three-and-a-half years out they're willing to spray around commitments without any idea of what it's going to cost them."" During last week's Autumn Statement Mr Hammond said the triple lock would be maintained until 2020 but suggested it would then be reviewed. There have been calls for it to be scrapped, including from former pensions minister Baroness Altmann, who said the costs would become ""enormous"" after 2020, and the previous work and pensions secretary, Stephen Crabb. Speaking after Treasury Questions, shadow chancellor John McDonnell accused the Conservatives of ""abandoning older people"" by not guaranteeing to continue the pledge. He added: ""Labour will support the pensions triple lock and instead of cutting taxes for the super-rich and giant corporations will make sure our NHS and social care is properly funded.""","Labour says it will keep the ""triple lock"" protecting the state pension throughout the next Parliament.","Labour has pledged to protect the so-called ""triple lock"" on pensions if it wins the general election."
"The world champion, who won all three titles from the Russian by a controversial points decision in their first bout, is unbeaten in 32 fights. The American wobbled Kovalev with a right hand in the eighth and finished him off with a series of body shots. Kovalev said he was hit by a low blow, adding that he wanted another rematch. ""He's a great fighter, not a lot of people are going to beat him,"" said 33-year-old Ward, who has 16 knockouts from his 32 bouts. ""But when you are facing a great fighter you have to raise your game to the next level. ""I hurt him with a head shot and I just had to get the right shot in to finish him."" Kovalev started strongly before Ward came back into the fight at the Mandalay Bay Hotel. Referee Tony Weeks then stopped the fight with 31 seconds in the eighth with Kovalev, 34, kneeling down. ""It was a low blow, again another one,"" said Kovalev. ""We are boxers. I could still continue. Why stop the fight?""","Andre Ward stopped Sergey Kovalev in the eighth round to win their light-heavyweight rematch in Las Vegas and retain his WBO, WBA and IBF belts.","Andre Ward stopped Sergey Kovalev in the eighth round to retain his IBF, WBA and WBO light-heavyweight titles in Las Vegas."
"The decree, or fatwa, was passed on Sunday by a group of clerics. It said that according to Islam transgender people with ""visible signs"" of being male or female may marry someone of the opposite sex. But those with ""visible signs of both genders"" may not marry, it said. The 50 clerics, part of the little-known Tanzeem Ittehad-i-Ummat body based in Lahore, also said any act intended to ""humiliate, insult or tease"" transgender individuals should be considered a crime under Islam. The fatwa is not legally binding in any way. ""We are glad that somebody's talked about us too,"" transgender rights worker Almas Bobby told BBC Urdu. ""By Sharia we already had the right [to marry], but unless measures are taken to remove the misconceptions about us in society, the condition of our community will not be changed."" Another social worker for gender issues told BBC Urdu that it was a ""good step"", but that issues would remain until transgender marriage was officially legitimised. Qamar Nasim said that many police officers had charged people in transgender marriages because ""due to a lack of knowledge... they consider it same-sex marriage"". ""This practice can only be stopped when [the] government spread awareness about rights of a transgender person."" Transgender people are discriminated against in Pakistan and struggle to find employment. More than 45 transgender people have been killed in the Khyber Pakhtunkhwa province in the past two years, according to local rights group Trans Action. Last month, a 23-year-old transgender activist died after delays in treatment. Alisha, who was shot eight times, was in critical condition when admitted to hospital but staff could not decide whether to put her in a male or female ward, according to her friends. Trans Action, an advocacy group, say that there are at least 45,000 transgender people in the province and at least half-a-million nationwide. In 2012, Pakistan's Supreme Court declared equal rights for transgender citizens, including the right to inherit property and assets. They were also given the right to vote the year before. However, it has denied homosexual couples the permission to marry, with cases in the past of male homosexuals being charged under anti-sodomy laws.","A religious decree declaring transgender marriage to be legal has been cautiously welcomed in Pakistan, but activists say attitudes still need to change.",Transgender people in Pakistan have welcomed a decree by clerics that they should not be allowed to marry.
"The company said PCs and tablets running the software would go on sale on 29 July, at which point the OS would also be offered as a free download to existing users. The roll-out of the product for smartphones, Xbox games consoles and other kit will follow later. One expert said the release could prove critical to the Microsoft's fortunes. Windows 8 - the current iteration - has had a troubled life, with many deciding not to update to its touch-centric user interface. The company has acknowledged the fact by returning some features dropped from the more popular Windows 7. ""We designed Windows 10 to create a new generation of Windows for the 1.5 billion people using Windows today in 190 countries around the world,"" wrote Terry Myerson, Microsoft's vice-president of operating systems, on its blog. ""Familiar, yet better than ever, Windows 10 brings back the Start menu you know and love."" He also highlighted new additions, including: Many company watchers had not expected the launch of the product to happen until later in the year. One analyst said the release was important as it might be ""Microsoft's last chance"" to crack the tablet market before Android and iOS became too entrenched, but added that it was unlikely to drive demand for new equipment in the same way earlier Windows updates had done. ""Microsoft and Intel are certainly pushing the two-in-one device strategy [in which laptops transform into tablets], which could result in some sales,"" said Michael Silver from the tech consultancy Gartner. ""But it's not only the fact that the upgrade is free, but Windows 10 for PCs is designed to run on computers that ran Windows 7 and even do better on less powerful hardware, so it will not spur on sales to the same extent as we've seen in the past.""","Microsoft's next generation of its operating system, Windows 10, is due to be released next month.",Microsoft has confirmed the release date for its much-anticipated Windows 10 operating system.
"Alex Williams, 22, from Christchurch, had failed to appear in court for sentencing in November, but was arrested in the town on Sunday. He appeared at Bournemouth Crown Court earlier and was sentenced to 20 months in prison for violent disorder. Williams was also sentenced to a further two months for failing to appear in court. Detectives had appealed to the public to help locate him after he failed to show up. The gang's offences included throwing a liquid, thought to be ammonia, at two victims who were each left blind in one eye. Four men were jailed for the attacks. In November Joe Warne, 21, was sentenced to 20 years; Reece Watkins, 22, was sentenced to 18 years; Dominic Barker, 20, was given 16 years and Piers Fox-Havilland was jailed for 12 years. The men, who lived in the London area, were also sentenced to 12 years for conspiracy to rob and eight for possession of imitation firearms - to run concurrently. Dorset Police said the gang was charged following a lengthy investigation into attacks at locations including Boscombe and Christchurch.",A man who was part of a five-strong gang that committed violent acts in Dorset has been jailed.,A man has been jailed for his part in a series of acid attacks in Dorset.
"William Mocsari of Rodden Street in Kircubbin is charged with causing unnecessary suffering to a dog. Newtownards Magistrates' court heard he allegedly confessed to his social worker that he got a dog which was ""free to a good home"" from a website. He then strangled it with its own lead, ""skinned it and fed it to his other dog"". A police officer told the court that as well as the alleged confession to his social worker, ""traces of dog fur were found in the fire"". She said there were strong objections to Mr Mocsari being freed on bail as he is considered a danger to the public. The defendant appeared in court via video link from Maghaberry prison. He is also charged with driving offences and being in possession of class C diazepam drugs. A defence barrister told the court that Mr Mocsari still had not had a mental health assessment despite the judge ordering one in December. Judge Hamill ordered Mr Mocsari to be produced from prison and made a further order that ""someone senior in the Prison Service accompanies Mr Mocsari to explain to his court why the order about mental health has been ignored"". The case was adjourned until Tuesday.","A 27-year-old man has been charged with killing, skinning and cooking a dog before feeding it to another animal.",A 29-year-old man has been remanded in custody after allegedly confessing to his social worker that he strangled a dog and fed it to his other dog before setting it on fire.
"The 35-year-old former international stand-off becomes the first French coach of the Perpignan-based club. Frayssinous replaces Trent Robinson, who has left France for a post at Sydney Roosters in Australia. Frayssinous is five months the junior of the previous youngest Super League coach, Bradford's Francis Cummins. Frayssinous had been part of the Dragons' coaching staff and played for them when they made their Super League bow with a 38-30 win against Wigan in 2006. The former assistant coach of the France national team has signed a two-year deal, with the option of a third season.","Laurent Frayssinous has been appointed the head coach of Catalan Dragons on a two-year contract, and becomes the youngest team boss in Super League.",Catalans Dragons have appointed St Helens assistant Laurent Frayssinous as their new head coach.
"LL Camps has operated at Merry Hill in Bushey, Hertfordshire, for the past four years, describing itself as the UK's only American-style summer camp. A man aged 25, of Borehamwood, had been bailed until September, said police. They said they would contact families directly should they discover that any children had been affected. A spokesman for Ofsted said: ""We can confirm we have suspended the registrations of these early years settings while investigations are carried out. ""It would be inappropriate to comment further while investigations are ongoing."" In a joint statement, Hertfordshire Police and Hertfordshire County Council said they were working with Ofsted and the ""safety and welfare of children is the top priority"". Anyone with specific concerns about a child is asked to call Hertfordshire County Council on 0300 123 4043. A statement from the LL Camps team was posted its Facebook page on Thursday. It said the camp had closed with ""immediate effect"" and it ""cannot disclose any further information"". The privately-run LL Camps is based at St Margaret's School in Bushey. A school spokeswoman said LL Camps was ""entirely non-related to our school"" and St Margaret's had ""no links to LL Camps except to hire out a part of the Sports Centre site during the holiday periods"". The LL Camps website, which has been taken offline, stated it had achieved ""outstanding early years provider"" awards from Ofsted in 2013 and 2014. It said the camp was about ""meeting new friends, expanding interests and learning new skills"". It added it was committed to its core values of creating a ""caring, nurturing and positive"" environment.",A children's summer camp has been closed by Ofsted after a man was arrested on suspicion of possessing indecent images of children.,A man has been arrested on suspicion of sexual activity with a child at a summer camp.
"The 18-year-old scored 88.40 to make history in what was the fifth and the final stop of the World Cup season. She came ahead of Sweden's Emma Dahlstrom and Swiss Mathilde Gremaud. Boston-born Atkin, who initially competed for the US before switching to Great Britain aged 15, was making her 15th appearance at a World Cup event. Atkin will be competing at the Freestyle World Championships in Sierra Nevada, Spain (9-19 March). The event will be live on the BBC Sport website, app, connected TV and red button.","Izzy Atkin became the first British woman to win a World Cup ski slopestyle event as she took gold in Silvaplana, Switzerland.",Great Britain's Maddie Atkin has become the first female snowboarder to win a World Cup slopestyle gold medal.
"The boarding boat at St Davids RNLI Lifeboat Station takes crew to and from its lifeboat. But the vessel has recently become a regular sunbathing spot for a 7ft (2.13m) long bull seal. Dai John, St Davids RNLI coxswain, said: ""His presence doesn't impact on our ability to save lives at sea at all so he is a welcome visitor."" The boat is currently being kept on a mooring until the charity's new lifeboat station is completed next year.",A volunteer RNLI crew have been given the seal of approval from an unlikely passenger.,A seal has become a regular visitor to a lifeboat station in Cornwall.
"David Miller, 56, died at his house on Patterdale Walk, Northampton, in the early hours of Tuesday. Northamptonshire Police said the woman was 39 and of no fixed address. Four others have been charged with murder: Zena Kane, 35; Ian Cuthbertson, 49; Michael Hallett, 37 and Joseph Catlin, 30, who were remanded in custody at Northampton Crown Court.",A woman has been arrested on suspicion of the murder of a man who was stabbed to death at his home.,A fifth person has been charged with murder after a man was stabbed to death at his home.
"A metal detectorist found three jugs and a bronze dish in a field in Kelshall near Royston last year, North Hertfordshire District Council said. A subsequent dig unearthed artefacts from a ""cosmopolitan"" burial including mosaic glass dishes and cremated bone. Experts are ""clamouring"" to study the ""unique find,"" the council said. The treasure hunter made the initial discoveries, including a complete Roman jug, late last year and council archaeology officer Keith Fitzpatrick-Matthews decided the finds merited further investigation. Glass bottles and cups, an iron lamp, a box with bronze corner bindings were later uncovered, as well as a bronze coin dating from 174 to 175 AD. A ""major find"" were two shattered - but otherwise complete - mosaic glass dishes, which were probably made in Alexandria in Egypt in about 200 AD, the council said. Mr Fitzpatrick-Matthews said: ""After 1800 years, finds like these still impress us with their workmanship."" The artefacts are not currently classed as treasure and are owned by the farmer and the finder but North Hertfordshire Museum Service wants to raise the money to buy them. The value has not been revealed but is estimated to be ""more than Â£20,000"".","""Exceptional"" Roman artefacts discovered in a field in Hertfordshire date back to 174 AD, an investigation has found.",A hoard of Roman artefacts found by a farmer in Hertfordshire has been declared treasure.
"Banks Renewables is behind the project close to Birneyknowe Cottage, south east of Hawick. Planning officials had advised opposition due to its landscape, visual and cultural impact. The size of the project means that the final decision on whether it goes ahead lies with the Scottish government. The company has said the project would provide a Â£2.5m community benefit fund to support local groups and good causes.",Councillors in the Borders have unanimously agreed to lodge an objection to a 15-turbine wind farm near Bonchester Bridge.,Plans for a 10-turbine wind farm in the Scottish Borders have been approved by councillors.
"The conservationists have described it as a major milestone, there are thought to be about 70,000 coins in the hoard. By the end of the day on Friday the team had removed 55,014 coins, 63 more than the previous largest Roman Cunetio hoard found in Wiltshire. The team are clearing the coins in view of the public in a special laboratory at La Hougue Bie Museum in Grouville. The Jersey Heritage team has spent two years removing the coins one by one from the hoard discovered by two metal detector enthusiasts in 2012. The value of the hoard will not be known until next year when the States will have to decide whether to pay to keep it in the island.",The team removing coins from the Jersey Celtic hoard have gathered more than in any other British hoard to date.,A team of Jersey Heritage experts have removed the largest hoard of Roman coins ever found in the UK.
