Document,Summary,facebook/bart-large-cnn
"Officers had appealed for information after it was alleged a 25-year-old was threatened with a weapon and sexually assaulted by another man on Brooms Road in the early hours of Sunday. After checking CCTV and taking witness statements, police were ""satisfied no criminality has taken place"". They said they were no longer looking for a suspect. Det Insp Bryan Lee said: ""I would like to thank the public for their excellent response to our appeals for information and reassure them they can go about their normal routine. ""Our additional patrols in the area will now also return to normal levels.""",Police investigating a report that a man was raped in Dumfries have now said no offence took place.,"Officers appealed for information after it was alleged a 25-year-old was threatened with a weapon and sexually assaulted by another man on Brooms Road. After checking CCTV and taking witness statements, police were ""satisfied no criminality has taken place"" They said they were no longer looking for a suspect."
"Owen Creaney, from Lurgan, was found dead on 5 July 2014. Shauneen Boyle, 25, and Stephen Thomas Hughes, 29, are jointly charged with his murder. A friend of Ms Boyle's said she received a text on Friday 4 July which said Ms Boyle was ""in trouble"". Mairead McGuigan told the jury at Belfast Crown Court that she later phoned Ms Boyle. ""She said she got into a fight with Owen, she had went mad, she had beat a fella up after getting into an argument and she jumped on his stomach and his head. She might have said that he was in a bad way,"" she said. ""She said there was blood all over his face. She said his face was busted open.'' Ms McGuigan said Ms Boyle phoned her about 21:00 and asked her to call round to Mr Hughes's house after work. ""She asked me to bring round my hoover and my carpet cleaner as she said there was a stain on the white carpet,'' she said The witness said she called to Mr Hughes's house at Moyraverty Court, Craigavon, about 21:35 and told a prosecution barrister that she took a seat on the sofa in the living next to Ms Boyle while Mr Hughes remained standing in front of them. ""They were drinking. Shauneen said: 'I got into a fight with Owen Creaney over my dad',"" she Ms McGuigan said. ""Stephen said nothing. I asked him why he didn't break it up. He said he was afraid and said he had got his blinds broken."" She told the court she was about to leave when she heard noises coming from upstairs and realised Mr Creaney was up there. Ms Boyle told her he had been sleeping for 28 hours and was drunk after consuming alcohol. Ms McGuigan followed the pair upstairs and saw Mr Creaney lying on a sofa. ""He was making funny breathing noises, like heavy breathing. Shauneen said he was sleeping. He was like bruised with yellow bruising. There was foam coming out of his mouth,"" she said. ""I told them to get the police, that this man has a broken rib. Shauneen said Stephen was afraid of the police coming to the house. I said he definitely has a broken rib and she said Owen had drank a litre of vodka and was lying sleeping.'' She told the court that the pair told her they had showered Mr Creaney following the fight to ""to try and bring him round"" and had changed him and washed his clothes.' Ms McGuigan left the property and told a male friend what had happened. She said she was in contact with Ms Boyle the following morning. Ms McGuigan said she asked Ms Boyle about Mr Creaney, to which she replied: ""He is dead.'' I said: 'Get that man to the hospital now.'' ""Shauneen said: 'It's too late. There is nothing more we can do for him'. But I don't think she was telling the truth.'' She said that during the phone call, she overheard a conversation between the pair talking about an ""empty wheelie bin"". Ms Boyle's lawyer asked Ms McGuigan if she remembered getting a text on the Saturday morning in which his client had denied the murder.  She said she did not. Both Ms Boyle, from Edenderry Park, Banbridge, and Mr Hughes, whose address was given as HMP Maghaberry deny the charges.","A woman accused of murdering a man in Craigavon rang a friend and told her she had ""gone mad and jumped on his head and stomach'' following an argument, a jury has heard.","Owen Creaney, from Lurgan, was found dead on 5 July 2014. Shauneen Boyle, 25, and Stephen Thomas Hughes, 29, are jointly charged with his murder. A friend of Ms Boyle's said she received a text on Friday 4 July which said Ms Boyle was ""in trouble"" Mairead McGuigan said she later phoned Ms Boyle."
"Baroness Morgan said Labour is in a serious situation if it cannot reconnect with working class communities. She said there ""probably was an element"" of Labour's Remain campaign starting too late. ""A lot of us were exhausted"", she told BBC Radio Wales. Senior Welsh Labour sources have privately said they were wary of talking about Brexit before the assembly election in case it drove Eurosceptic supporters towards UKIP. Plaid leader no longer ruling out coalition with Labour AMs to have say on Brexit deal, says Welsh Tory leader Corbyn's Labour set for heavy losses, says Stephen Kinnock Asked if Labour's Remain campaign started too late, she told the Eye on Wales programme: ""I think there probably was an element of that. ""And don't forget in Wales we had the assembly elections where people were not talking about the European Union. We were focused absolutely on those assembly elections."" She added: ""I think it was a mistake not to be talking about the European referendum in those assembly elections."" Wales voted 52.5% to 47.5% for Brexit. Only five counting areas voted to Remain. The strongest Leave votes were in Torfaen (60%) and Blaenau Gwent (62%) - two traditional Labour strongholds in the south Wales valleys. The Welsh government has a programme to ""re-energise"" communities that voted to Leave, much of which would have been funded by EU money, Baroness Morgan said. ""The question for us now is how on Earth do we reorganise the economy without that European funding?"" she asked. ""Unless we find a way to reconnect with that working class element within our communities then I think the Labour party is in a serious situation in future"". Labour won 29 seats at May's assembly election - a better result than many expected - but lost 7.6% of its share of the vote on the constituency ballot. Earlier, on BBC Sunday Politics Wales, Baroness Morgan said Carwyn Jones was ""absolutely, without question"" the right man to lead Welsh Labour.","It was a mistake for Labour to avoid talking about the EU referendum during the assembly election campaign, one of the party's AMs has said.","Baroness Morgan says Labour is in a serious situation if it cannot reconnect with working class communities. She said there ""probably was an element"" of Labour's Remain campaign starting too late. Senior Welsh Labour sources have privately said they were wary of talking about Brexit before the assembly election in case it drove Eurosceptic supporters towards UKIP."
"The 41-year-old has recorded 696 home runs, putting him fourth on the Major League Baseball all-time list. He was given a 162-game ban for doping in January 2014, meaning he missed the entire 2014 season. Rodriguez's final game will be at Yankee Stadium against the Tampa Bay Rays and he will then take on an advisor role at the club. He helped the Yankees win the World Series in 2009 and was voted the American League's Most Valuable Player in 2003, 2005 and 2007. ""This is a tough day. I love this game and I love this team and today I am saying goodbye to both,"" Rodriguez said. ""This is also a proud day. I was 18 when I broke into the big leagues and I never thought I would play for 22 years. ""No player ends their career the way they want to, we all want to keep playing forever but it doesn't work that way. Accepting the end gracefully is part of being a professional athlete. ""I want to thank the fans for letting me play the game I love.""",New York Yankees slugger Alex Rodriguez has announced he will retire from the sport on Friday.,"The 41-year-old has recorded 696 home runs, putting him fourth on the Major League Baseball all-time list. He was given a 162-game ban for doping in January 2014, meaning he missed the entire 2014 season. Rodriguez's final game will be at Yankee Stadium against the Tampa Bay Rays and he will then take on an advisor role at the club."
"A tumultuous year in senior management, continuing into the start of this year, required revisions to the accounts. Several directors left and the chief executive, who is scheduled to leave, is no longer receiving a bonus. The accounts do not give detail of what went wrong, though the boardroom rows were well publicised in the media. However, the report to Companies House indicates the company has lost out from the drop in energy prices, buying its fuel in advance of the sharp drop in oil market. In a statement with the accounts, the directors stated: ""The group has faced significant operating and cost pressures. ""We anticipate that these cost pressures will remain in 2015 and we will remain proactive in seeking to mitigate the impact of these cost pressures"". Lothian Buses revenue in 2014 was up by 2.3% to Â£135m. Pre-tax profits fell from Â£11.7m to Â£10.1m. The company is owned mainly by City of Edinburgh Council, with small stakes held by neighbouring Lothian councils. It owns more than 650 buses, and carries more than two million passengers each week. The numbers transported were up in 2014 by 2.6% to a total of 118 million.","Lothian Buses, which dominates Edinburgh public transport, including trams and tourist tours, has reported a drop in profits during last year.","Several directors left and the chief executive is no longer receiving a bonus. The accounts do not give detail of what went wrong, though the boardroom rows were well publicised in the media. The company is owned mainly by City of Edinburgh Council, with small stakes held by neighbouring Lothian councils."
"However, Inverness Caledonian Thistle and Greenock Morton were knocked out despite winning and finishing second in their groups. Inverness beat Forfar 2-1 and Morton were 5-0 winners over Edinburgh City. Elsewhere, St Mirren beat Airdrieonians 5-0, Falkirk defeated Brechin City 3-0, Motherwell edged Berwick Rangers 1-0 and Raith Rovers beat Cowdenbeath 2-0. Falkirk, Motherwell and Thistle's group rivals Livingston had already secured second-round places as group winners while St Mirren, Airdrie, Brechin, Berwick, Raith and Cowden were unable to go through before playing their final group games. In Group H, Premiership Partick Thistle were kept out by League One Stranraer until the 87th minute when Elliott struck from inside the box. Thistle had beaten St Mirren 5-0 last Saturday and the Buddies recovered from that loss by putting five goals past Airdrieonians in Paisley. Former Aberdeen striker Cammy Smith and ex-Hearts forward Gavin Reilly each scored twice for Jack Ross' side and Lewis Morgan got their fifth. In Group A, top side Falkirk went ahead through Lee Miller's strike with Joe McKee and Alex Harris also on target against Brechin City. Inverness CT went behind against Forfar Athletic when Marc Scott shot home but strikes in quick succession by George Oakley and John Baird turned the match in the Highlanders' favour. In Group F, Motherwell had to wait until the 82nd minute to get in front of visitors Berwick Rangers, Elliott Frear netting after goalkeeper Robby McCrorie palmed out Chris Cadden's cross. And at Cappielow, Bob McHugh and Robert Thomson got two each and Jai Quitongo also netted for Greenock Morton against Edinburgh City. In Group C, Raith Rovers scored twice in the first half against Cowdenbeath, Lewis Vaughan and Liam Buchanan on target.",Partick Thistle beat Stranraer to progress in the League Cup as one of the best first-round group runners-up.,"Inverness beat Forfar 2-1 and Morton were 5-0 winners over Edinburgh City. Falkirk defeated Brechin City 3-0, Motherwell edged Berwick Rangers 1-0 and Raith Rovers beat Cowdenbeath 2-0. Inverness Caledonian Thistle and Greenock Morton were knocked out despite winning and finishing second in their groups."
"Police were alerted to an incident in Coilte Cresent in the Highland village at about 22:00 on Sunday. A man wearing dark clothing and carrying what appeared to be a gun entered the house and demanded money from the homeowner, police said. A man was later arrested in Cumbria and has been assisting officers investigating the incident. A four-figure sum of money was stolen from the house in Drumnadrochit's Kilmore area. Police Scotland said: ""A high visibility police presence remains in area at this time to provide reassurance to the local community. ""Police are keen to hear from members of the public who may have seen any suspicious activity in the area prior to the incident. ""In addition, officers would like to hear from anyone who may have seen a silver VW Passat in the area earlier that day.""",A man has been arrested in Cumbria following reports of an armed robbery at a house in Drumnadrochit.,A man wearing dark clothing and carrying what appeared to be a gun entered the house and demanded money from the homeowner. A four-figure sum of money was stolen from the house in Drumnadrochit's Kilmore area. A man was later arrested in Cumbria and has been assisting officers investigating the incident.
"The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day. ""I'm afraid it's not going to happen, which is a real shame,"" said Bradstock, the wife of trainer Mark. ""When you have a horse like this you must not take any risks and there is no point going there half-baked."" She added: ""He has just niggled the bone - he is still walking at the moment, but we must not take a risk as these niggling things can turn into fractures. ""We will not rush him and we will make sure he is fine before he comes back."" Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April. Coneygree last raced after a year out with a hock injury at Haydock in November, impressing as runner-up to Cue Card. ""He ran a great race at Haydock, but he might have been feeling this coming on,"" said Bradstock. ""He has no miles on the clock and I'm hoping he can become a veteran record-breaker and a novice record-breaker. ""He is in very good nick, mentally, and is full of himself.""","Former champion Coneygree will not run in the Cheltenham Gold Cup on 17 March due to a ""niggling"" injury, says assistant trainer Sara Bradstock.",The 2015 winner has raced just twice since that victory and missed the King George VI Chase on Boxing Day. Coneygree last raced after a year out with a hock injury at Haydock in November. Bradstock said she hoped to see the 10-year-old race at the Punchestown Gold Cup in Ireland on 26 April but could not guarantee he would make the Bowl Chase at Aintree on 6 April.
"Mr Duterte clarified that he had ""nothing against gays"", saying several of his relatives were homosexual. The controversial politician had previously appeared supportive of LGBTQ rights, saying in 2015 that same-sex marriage was ""good"". But he is otherwise known for his conservative views especially on crime. He has waged a much-criticised war on drug users and dealers leading to thousands of extra-judicial killings. His latest remarks were made on Sunday night to Filipino expatriates in the Burmese capital of Nay Pyi Taw while on an official trip to Myanmar. A transcript of the speech was only given to journalists on Monday. In a meandering speech addressing criticism of his now-suspended war on drugs, Mr Duterte accused the West of imposing its values on the Philippines, then referred to a recent Time magazine story on the transgender community in the US. ""There is no gender because you can be a he or she... That's their culture. It does not apply to us. We are Catholics and there is the Civil Code, which says that you can only marry a woman for me... a woman to marry a man. ""That's our law so why would you accept that gender?"" he said. ""Wherever God placed you, just remain there. Do not mix it upâ€¦ You erase the great divide between a woman and a man,"" he added. Before becoming president in June 2016, Mr Duterte was the mayor of Davao city, which introduced anti-discrimination laws for sex, gender and sexual orientation during his administration. In 2015, Mr Duterte appeared on a national talk show where he said same-sex marriage was ""good... everyone deserves to be happy"". The following year, while campaigning for the presidency, he said he would ""consider"" legalising same-sex marriage if there was such a proposal. The Philippines has 80 million Catholics and remains a deeply religious society. Mr Duterte has taken issue with the church previously, once calling the Pope a ""son of a whore"". Despite his many controversial comments he still remains highly popular in the Philippines.","Philippine President Rodrigo Duterte has said he opposes gay marriage, after previously declaring he would consider legalising it.","President Rodrigo Duterte made the remarks to Filipino expatriates in Myanmar. He had previously appeared supportive of LGBTQ rights, saying in 2015 that same-sex marriage was ""good"" But he is otherwise known for his conservative views especially on crime. He has waged a war on drug users and dealers leading to thousands of extra-judicial killings."
"One hundred tracks by artists including Ben Howard, Kendrick Lamar and SBTRKT have been shortlisted with voting open until 9pm on 27 November. Lana Del Rey, You Me At Six and Eminem also feature on the list. Zane will count down from 100 to one between 1 to 4 December. The 1975, whose track Chocolate topped the poll in 2013, also appear in this year's list with their track Medicine. Why'd You Only Call Me When You're High? by Arctic Monkeys and Shadow Moses by Bring Me the Horizon completed the top three last year. Ed Sheeran's Sing and Stay With Me by Sam Smith, which both went to number one in the UK, also appear on this year's shortlist. Gecko (Overdrive) by Oliver Heldens and Becky Hill and Clean Bandit's Rather Be, which also topped the chart, feature in this year's top 100 too. Mercury Prize nominees Bombay Bicycle Club, FKA Twigs, Royal Blood, Jungle and Nick Mulvey all appear as well. Voting for the 100 Hottest Records is limited to one per person, full terms and conditions can be found on the Radio 1 website. Follow @BBCNewsbeat on Twitter and Radio1Newsbeat on YouTube","Throughout 2014 Zane Lowe has picked his hottest records in the world, and now it's time for you to pick your favourite.","One hundred tracks by artists including Ben Howard, Kendrick Lamar and SBTRKT have been shortlisted. Lana Del Rey, You Me At Six and Eminem also feature on the list. Zane will count down from 100 to one between 1 to 4 December. Voting open until 9pm on 27 November."
"Deaf and blind people face a situation that is ""still grim"", according to charities Action on Hearing Loss Cymru, RNIB Cymru and Sense Cymru. New standards were introduced by the Welsh government over a year ago aimed at ensuring equal access to healthcare. But the report says little progress has been made. Richard Williams, director of Action on Hearing Loss Cymru said the charities that authored the report are ""really concerned"" that people are leaving surgeries and hospitals unclear about what doctors have told them, what medication they need or whether operations have been successful. New standards were brought in after a BBC Wales investigation in 2013 found health boards were breaching equality laws by not providing accessible services for the deaf and hard of hearing. But 91 per cent of people surveyed for the report said they were not aware of improvements in the way healthcare providers communicate and share information with them. Kay Coleman from Swansea began losing her hearing 15 years ago and said she finds it ""incredibly difficult"" to book a doctor's appointment. An estimated 500,000 people are affected by hearing loss and 100,000 are living with sight loss in Wales. In a statement the Welsh government said it is ""committed to ensuring the standards are fully implemented"" and it is working with relevant bodies ""to establish how best to capture and record communication preferences for those with sensory loss to ensure their needs are fully met in every healthcare setting"".","The 600,000 people in Wales living with sensory loss are not having their basic healthcare needs met, according to a new report.","New standards were introduced by the Welsh government over a year ago. But the report says little progress has been made. An estimated 500,000 people are affected by hearing loss and 100,000 are living with sight loss in Wales. 91 per cent of people surveyed said they were not aware of improvements in the way healthcare providers communicate."
"The 48-year-old man suffered a suspected heart attack five minutes into the second half of Kilmarnock's home match against Hibernian. Paramedics and medical staff from both clubs treated the man until an ambulance arrived at Rugby Park stadium and he was taken to a nearby hospital. Both managers agreed to abandon the match out of respect for the fan. The stadium was hushed into silence when medical staff and club doctors attended the stricken fan in the west stand. The referee then stopped the match with the teams drawing 1-1. Players left the pitch as the gravity of the situation became evident. Kilmarnock chairman Michael Johnston said: ""The length of time the players were off the park was a problem but the overriding factor was respect for the fan and his family. ""He collapsed and was tended to by medical staff of both clubs and was taken to Crosshouse Hospital by ambulance."" He added that he could not reveal any more information about the fan's identity other than to say he was a long-standing season-ticket holder Later, a Police Scotland spokesman said the man died in hospital. Kilmarnock manager Kenny Shiels pointed out that it was the third time he had been present at such an incident while manager at the Rugby Park side. In March 2012, midfielder Liam Kelly's father died following the Ayrshire side's League Cup final win over Celtic. A month later, an Inverness Caledonian Thistle fan died during that club's visit to Rugby Park.","A man has died in hospital after collapsing half-way through a Scottish Premier League match, police say.",The 48-year-old man suffered a suspected heart attack in the second half. Both managers agreed to abandon the match out of respect for the fan. Paramedics and medical staff from both clubs treated the man until an ambulance arrived at Rugby Park stadium and he was taken to a nearby hospital.
"The on-loan Fleetwood Town striker picked up the accolade after a string of impressive performances for the Ton. ""I'm delighted. To be picked ahead of Hibs or Rangers players who have played so well is a big thing,"" he said. The 21-year old has been used in a more advanced midfield role this season to accommodate team-mate Denny Johnstone up front for the Greenock club. McManus is in his second loan spell at Cappielow. Following last season's League One success, he admits things are a lot more difficult at Championship level. ""I've only been back here since January but I'm enjoying every minute,"" he continued. ""We've been getting good results and teams like Rangers and Hibs haven't found it easy against us. ""There are better players in this league, better teams. ""I've played more of an attacking midfield role this season and I've tried to fill in for the team more so the gaffer's happy with me. ""I've still got a few goals and a few assists so I'm happy all round. I hope now to just keep it up."" Last month McManus scored once against Alloa in a 2-2 draw and a brace in a 3-2 defeat by Raith Rovers, both matches away from home.",Morton's Declan McManus has won the Ladbrokes Championship player of the month award for February.,The on-loan Fleetwood Town striker picked up the accolade after a string of impressive performances for the Ton. The 21-year-old has been used in a more advanced midfield role this season to accommodate team-mate Denny Johnstone up front. McManus is in his second loan spell at Cappielow.
"The 19-year-old Dane has made nine Championship appearances this season. He scored his first career goal in the 2-0 win at Nottingham Forest in February. Town boss David Wagner told the club website: ""We are proud he is our player. He has taken his opportunity in the team recently, showing he can bring his performance to the pitch.""",Huddersfield Town midfielder Philip Billing has signed a contract extension until the end of the 2019-20 season.,"The 19-year-old Dane has made nine Championship appearances this season. He scored his first career goal in the 2-0 win at Nottingham Forest in February. Town boss David Wagner told the club website: ""We are proud he is our player. He has taken his opportunity in the team recently"""
"Pensions currently rise by the highest of inflation, average earnings or 2.5%. There have been warnings over the cost of the lock, and the government says it will review it after 2020. Shadow Treasury minister Rebecca Long-Bailey said this caused ""uncertainty and worry"", pledging to protect it ""throughout the lifetime of the next Parliament"", due to end in 2025. Speaking during Treasury questions in the Commons, Chancellor Philip Hammond said it was responsible for the government to decide which commitments it can afford to keep at a spending review before the end of Parliament. Attacking Labour's pledge, he added: ""I think it tells us everything we need to know about the Opposition - that three-and-a-half years out they're willing to spray around commitments without any idea of what it's going to cost them."" During last week's Autumn Statement Mr Hammond said the triple lock would be maintained until 2020 but suggested it would then be reviewed. There have been calls for it to be scrapped, including from former pensions minister Baroness Altmann, who said the costs would become ""enormous"" after 2020, and the previous work and pensions secretary, Stephen Crabb. Speaking after Treasury Questions, shadow chancellor John McDonnell accused the Conservatives of ""abandoning older people"" by not guaranteeing to continue the pledge. He added: ""Labour will support the pensions triple lock and instead of cutting taxes for the super-rich and giant corporations will make sure our NHS and social care is properly funded.""","Labour says it will keep the ""triple lock"" protecting the state pension throughout the next Parliament.","Pensions currently rise by the highest of inflation, average earnings or 2.5%. There have been warnings over the cost of the lock, and the government says it will review it after 2020. Shadow Treasury minister Rebecca Long-Bailey said this caused ""uncertainty and worry"", pledging to protect it ""throughout the lifetime of the next Parliament"""
"The world champion, who won all three titles from the Russian by a controversial points decision in their first bout, is unbeaten in 32 fights. The American wobbled Kovalev with a right hand in the eighth and finished him off with a series of body shots. Kovalev said he was hit by a low blow, adding that he wanted another rematch. ""He's a great fighter, not a lot of people are going to beat him,"" said 33-year-old Ward, who has 16 knockouts from his 32 bouts. ""But when you are facing a great fighter you have to raise your game to the next level. ""I hurt him with a head shot and I just had to get the right shot in to finish him."" Kovalev started strongly before Ward came back into the fight at the Mandalay Bay Hotel. Referee Tony Weeks then stopped the fight with 31 seconds in the eighth with Kovalev, 34, kneeling down. ""It was a low blow, again another one,"" said Kovalev. ""We are boxers. I could still continue. Why stop the fight?""","Andre Ward stopped Sergey Kovalev in the eighth round to win their light-heavyweight rematch in Las Vegas and retain his WBO, WBA and IBF belts.","Kovalev says he was hit by a low blow. American is unbeaten in 32 fights. Kovalev won all three titles from the Russian by a controversial points decision in their first bout. Ward has 16 knockouts from his 32 bouts, including 16 by knockout."
"The decree, or fatwa, was passed on Sunday by a group of clerics. It said that according to Islam transgender people with ""visible signs"" of being male or female may marry someone of the opposite sex. But those with ""visible signs of both genders"" may not marry, it said. The 50 clerics, part of the little-known Tanzeem Ittehad-i-Ummat body based in Lahore, also said any act intended to ""humiliate, insult or tease"" transgender individuals should be considered a crime under Islam. The fatwa is not legally binding in any way. ""We are glad that somebody's talked about us too,"" transgender rights worker Almas Bobby told BBC Urdu. ""By Sharia we already had the right [to marry], but unless measures are taken to remove the misconceptions about us in society, the condition of our community will not be changed."" Another social worker for gender issues told BBC Urdu that it was a ""good step"", but that issues would remain until transgender marriage was officially legitimised. Qamar Nasim said that many police officers had charged people in transgender marriages because ""due to a lack of knowledge... they consider it same-sex marriage"". ""This practice can only be stopped when [the] government spread awareness about rights of a transgender person."" Transgender people are discriminated against in Pakistan and struggle to find employment. More than 45 transgender people have been killed in the Khyber Pakhtunkhwa province in the past two years, according to local rights group Trans Action. Last month, a 23-year-old transgender activist died after delays in treatment. Alisha, who was shot eight times, was in critical condition when admitted to hospital but staff could not decide whether to put her in a male or female ward, according to her friends. Trans Action, an advocacy group, say that there are at least 45,000 transgender people in the province and at least half-a-million nationwide. In 2012, Pakistan's Supreme Court declared equal rights for transgender citizens, including the right to inherit property and assets. They were also given the right to vote the year before. However, it has denied homosexual couples the permission to marry, with cases in the past of male homosexuals being charged under anti-sodomy laws.","A religious decree declaring transgender marriage to be legal has been cautiously welcomed in Pakistan, but activists say attitudes still need to change.","Transgender people with ""visible signs"" of being male or female may marry someone of the opposite sex. But those with "" visible signs of both genders"" may not marry, it says. The fatwa is not legally binding in any way. Transgender people are discriminated against in Pakistan and struggle to find employment."
"The company said PCs and tablets running the software would go on sale on 29 July, at which point the OS would also be offered as a free download to existing users. The roll-out of the product for smartphones, Xbox games consoles and other kit will follow later. One expert said the release could prove critical to the Microsoft's fortunes. Windows 8 - the current iteration - has had a troubled life, with many deciding not to update to its touch-centric user interface. The company has acknowledged the fact by returning some features dropped from the more popular Windows 7. ""We designed Windows 10 to create a new generation of Windows for the 1.5 billion people using Windows today in 190 countries around the world,"" wrote Terry Myerson, Microsoft's vice-president of operating systems, on its blog. ""Familiar, yet better than ever, Windows 10 brings back the Start menu you know and love."" He also highlighted new additions, including: Many company watchers had not expected the launch of the product to happen until later in the year. One analyst said the release was important as it might be ""Microsoft's last chance"" to crack the tablet market before Android and iOS became too entrenched, but added that it was unlikely to drive demand for new equipment in the same way earlier Windows updates had done. ""Microsoft and Intel are certainly pushing the two-in-one device strategy [in which laptops transform into tablets], which could result in some sales,"" said Michael Silver from the tech consultancy Gartner. ""But it's not only the fact that the upgrade is free, but Windows 10 for PCs is designed to run on computers that ran Windows 7 and even do better on less powerful hardware, so it will not spur on sales to the same extent as we've seen in the past.""","Microsoft's next generation of its operating system, Windows 10, is due to be released next month.","PCs and tablets running the software will go on sale on 29 July. The OS will also be offered as a free download to existing users. The roll-out of the product for smartphones, Xbox games consoles and other kit will follow later. One expert said the release could prove critical to the Microsoft's fortunes."
"Ildar Dadin is serving two and a half years for a series of street protests. He told his lawyer that he had been strung up by his handcuffed wrists, had his head shoved down a toilet and been threatened with rape and death. Russia's prison service says the claims are untrue but will investigate if the activist complains formally. Unusually, the allegations made the headlines on state-controlled television on Tuesday after Kremlin spokesman Dmitry Peskov told reporters that the case merited ""the closest attention"" and that President Vladimir Putin would be informed. Dadin's supporters gathered outside the justice ministry on Tuesday evening in protest. Ildar Dadin, 34, says his problems began after he was transferred to Prison Number Seven in the Karelia region of north-western Russia in mid-September and sent directly to a punishment cell. More on this story: Now out of isolation, Dadin has dictated a letter to his wife via his lawyer, in which he says he was beaten and kicked repeatedly by up to a dozen prison staff. One day, he alleges, he was hung from his wrists for about half an hour causing ""extreme pain"". ""They then took off my pants and said that they would bring in another prisoner who would rape me if I didn't agree to end my hunger strike,"" Ildar Dadin writes. He had stopped eating in protest at being held in a punishment cell. Russia's FSIN prison service told the BBC that Mr Dadin was put in isolation for what a spokeswoman called ""violations of the detention regime"", but insisted that his claims of beating and torture were false. ""There's no way illegal methods were used, especially for such a well-known character,"" Kristina Belousova told the BBC by telephone. ""It's not the first time we've seen this, by people trying to attract maximum attention,"" the spokeswoman added. Ildar Dadin was sentenced in December 2015, under Article 212.1 - a controversial law that makes repeat violations of Russia's strict laws on street protests a criminal offence. ""We didn't expect this to happen. It's awful,"" lawyer Alexei Liptser told the BBC, after visiting his client on Monday and transcribing his account. ""He is frightened and subdued,"" the lawyer added. As the allegations of abuse spread on social media, and reached the Kremlin, Russia's human rights ombudswoman ordered a regional representative to visit the prison and said she was taking the case under her ""personal control"". In a dramatic conclusion to his letter, Ildar Dadin tells his wife ""I am not afraid of dying. I'm most afraid of not being able to tolerate the torture.""",Russian officials are investigating claims that a well-known opposition activist has been repeatedly beaten and threatened in prison.,"Ildar Dadin is serving two and a half years for a series of street protests. He told his lawyer that he had been strung up by his handcuffed wrists, had his head shoved down a toilet. Russia's prison service says the claims are untrue but will investigate if the activist complains formally."
"Alex Williams, 22, from Christchurch, had failed to appear in court for sentencing in November, but was arrested in the town on Sunday. He appeared at Bournemouth Crown Court earlier and was sentenced to 20 months in prison for violent disorder. Williams was also sentenced to a further two months for failing to appear in court. Detectives had appealed to the public to help locate him after he failed to show up. The gang's offences included throwing a liquid, thought to be ammonia, at two victims who were each left blind in one eye. Four men were jailed for the attacks. In November Joe Warne, 21, was sentenced to 20 years; Reece Watkins, 22, was sentenced to 18 years; Dominic Barker, 20, was given 16 years and Piers Fox-Havilland was jailed for 12 years. The men, who lived in the London area, were also sentenced to 12 years for conspiracy to rob and eight for possession of imitation firearms - to run concurrently. Dorset Police said the gang was charged following a lengthy investigation into attacks at locations including Boscombe and Christchurch.",A man who was part of a five-strong gang that committed violent acts in Dorset has been jailed.,"Alex Williams, 22, had failed to appear in court for sentencing in November. He was arrested in Christchurch on Sunday and was sentenced to 20 months. Williams was also sentenced to a further two months for failing to appear. Four men were jailed for the attacks, which left two victims blind in one eye."
